frequency,power,tau,zeta
83.68828973448636,0.034416751443948,21686.624677213294,0.6436708756912054
83.6975431942093,0.3997182309309343,21688.679301663335,0.6429042055744388
83.7067966539323,0.1791478651797716,21690.73591070322,0.6421418187676017
83.71605011365523,3.6668015614349536,21692.794495040096,0.6413838442770671
83.7253035733782,2.9904915573728004,21694.855044891083,0.6406304114909274
83.73455703310118,2.17394565177646,21696.91754997867,0.6398816501383957
83.74381049282414,1.8841955420891647,21698.981999526277,0.6391376902482586
83.75306395254711,0.2446021688223153,21701.04838225401,0.6383986621064364
83.76231741227006,0.268899711689669,21703.11668637455,0.6376646962126842
83.77157087199302,0.6900614048059702,21705.186899589226,0.6369359232364092
83.78082433171599,3.067102329663584,21707.259009084304,0.636212473971651
83.79007779143895,0.0708332157178831,21709.33300152746,0.6354944792912375
83.79933125116193,0.7021910962313161,21711.408863064422,0.634782070100117
83.8085847108849,1.5420774392547636,21713.48657931588,0.634075377287926
83.81783817060786,0.5279420034712231,21715.566135374553,0.6333745316807697
83.82709163033081,1.7698960290948105,21717.64751580253,0.6326796639922733
83.83634509005378,0.8333571704913219,21719.73070462882,0.631990904773914
83.84559854977674,0.7058561715952376,21721.81568534712,0.6313083843646661
83.85485200949971,0.7248242358551268,21723.902440913873,0.6306322328399733
83.8641054692227,0.210688142604966,21725.990953746557,0.6299625799600974
83.87335892894562,0.910910208249892,21728.08120572222,0.6292995551178614
83.88261238866859,1.190030934252301,21730.17317817631,0.6286432872857981
83.89186584839156,1.7366818278118004,21732.266851901728,0.6279939049627962
83.90111930811453,0.6160996868701338,21734.362207148257,0.6273515361202052
83.91037276783749,0.7226874142539496,21736.459223622158,0.6267163081474831
83.91962622756046,3.671841387032467,21738.55788048614,0.6260883477973993
83.92887968728344,0.1011783730755748,21740.658156359594,0.6254677811308466
83.93813314700638,0.8664539124936238,21742.76002931915,0.6248547334612886
83.94738660672934,0.7798563345568714,21744.86347689953,0.6242493292988711
83.95664006645231,0.0979500542711135,21746.96847609469,0.6236516922942729
83.96589352617528,0.0020947305135419,21749.075003359358,0.6230619451823026
83.97514698589823,1.0631713230162827,21751.18303461081,0.6224802097252984
83.9844004456212,2.224870554626744,21753.292545231012,0.6219066066563695
83.99365390534417,0.8813690891437636,21755.40351006911,0.621341255622535
84.00290736506713,2.863494693408023,21757.515903444237,0.6207842751277872
84.0121608247901,1.755715165101471,21759.62969914864,0.6202357824761356
84.02141428451306,0.4817418089578377,21761.744870451206,0.6196958937146837
84.03066774423603,0.5893212382056856,21763.861390101276,0.6191647235767659
84.03992120395898,0.1362535706687973,21765.979230332843,0.6186423854252192
84.04917466368195,0.7476070794750145,21768.09836286908,0.6181289911958106
84.05842812340492,1.287772883154357,21770.218758927254,0.6176246513408936
84.06768158312786,0.8827438637383495,21772.340389223933,0.6171294747733262
84.07693504285085,0.2621429105907422,21774.463223980605,0.6166435688107005
84.08618850257379,0.4319530768664651,21776.587232929633,0.6161670391199595
84.09544196229676,0.4179588047855413,21778.712385320556,0.615699989662403
84.10469542201973,2.929238591402317,21780.838649926747,0.6152425226391898
84.1139488817427,0.2218106852237464,21782.96599505243,0.6147947384373387
84.12320234146567,1.074460929486358,21785.094388540063,0.6143567355763112
84.13245580118863,2.8095547885276213,21787.223797778035,0.6139286106552093
84.1417092609116,1.3483445025889007,21789.35418970875,0.6135104583006458
84.15096272063455,0.2486393655040051,21791.48553083704,0.6131023711153408
84.16021618035751,1.4136564808582504,21793.61778723891,0.612704439627484
84.16946964008048,0.3827047576520005,21795.750924570642,0.612316752240925
84.17872309980346,4.5872129182462125,21797.88490807824,0.6119393951862343
84.18797655952642,1.0523619754255935,21800.01970260716,0.6115724524726871
84.19723001924937,0.1686851748524343,21802.15527261243,0.6112160058412113
84.20648347897234,3.395515405842639,21804.291582169048,0.6108701347183618
84.2157369386953,2.2967303007381887,21806.4285949827,0.6105349161713581
84.22499039841827,0.8733317924275321,21808.566274400804,0.6102104248642304
84.23424385814123,0.506392880388833,21810.70458342382,0.6098967330151306
84.2434973178642,5.773227448433118,21812.843484716916,0.6095939103548383
84.25275077758718,0.063640595139343,21814.982940621838,0.6093020240865223
84.26200423731012,0.2266477857742302,21817.122913169125,0.6090211388467882
84.27125769703309,4.418334242114643,21819.263364090577,0.6087513166680516
84.28051115675605,1.842209973827303,21821.404254831945,0.6084926169422968
84.28976461647902,1.148305001127173,21823.545546565936,0.6082450963862341
84.29901807620197,1.785925157346699,21825.68720020541,0.6080088090079152
84.30827153592494,2.9064986660406302,21827.829176416828,0.6077838060748277
84.3175249956479,0.4902533490386304,21829.971435633906,0.6075701360835164
84.32677845537087,1.1740504894961286,21832.113938071503,0.607367844730754
84.33603191509384,1.8978901841150968,21834.25664373968,0.6071769748863021
84.3452853748168,0.0744484248420228,21836.399512457974,0.6069975665672865
84.35453883453977,0.1386201585193583,21838.5425038698,0.6068296569142173
84.36379229426271,1.5883651393767764,21840.685577457072,0.6066732801686839
84.37304575398569,1.0952202379042706,21842.828692554926,0.6065284676527423
84.38229921370866,1.0657666032129016,21844.971808366623,0.6063952477500294
84.39155267343162,5.11710146626274,21847.11488397853,0.6062736458886121
84.40080613315459,2.30511980185239,21849.25787837524,0.6061636845256008
84.41005959287754,0.0866643762056493,21851.40075045478,0.606065383133542
84.41931305260051,3.386820931630865,21853.543459043925,0.6059787581886028
84.42856651232347,0.2431836177280564,21855.68596291352,0.6059038231605649
84.43781997204644,3.610447299015888,21857.82822079395,0.6058405885046342
84.44707343176941,0.5243264368667337,21859.970191390556,0.6057890616550826
84.45632689149238,0.3400386276394516,21862.11183271533,0.6057494404367104
84.46558035121534,1.6020971985199095,21864.253088679114,0.6057257169438421
84.4748338109383,0.1558052936017687,21866.39391801051,0.6057137053985149
84.48408727066126,0.5669707731863215,21868.53427947688,0.6057134011244303
84.49334073038422,0.6203230740711497,21870.67413189978,0.6057247964201553
84.50259419010719,0.0729794619558243,21872.813434170395,0.6057478805638107
84.51184764983016,0.3114248936989644,21874.952145264877,0.6057826398195927
84.52110110955311,0.4647781686341916,21877.090224259624,0.6058290574461224
84.53035456927607,0.5861473677059531,21879.2276303465,0.605887113706613
84.53960802899904,0.8048062691679011,21881.36432284792,0.6059567858808443
84.54886148872203,0.0175474390297965,21883.50026123182,0.6060380482789285
84.55811494844497,0.3794152140631752,21885.635405126548,0.6061308722568519
84.56736840816794,1.7699189350159008,21887.76971433556,0.606235226233781
84.5766218678909,0.5395371469418354,21889.903148852005,0.6063510757111014
84.58587532761386,0.0911180718793349,21892.035668873104,0.6064783832931807
84.59512878733683,2.3016807466638034,21894.167234814417,0.606617108709824
84.60438224705979,2.6452626182367136,21896.297807323837,0.6067672088403978
84.61363570678277,0.8101501065438903,21898.427347295463,0.6069286377396009
84.6228891665057,0.8689637826595213,21900.55581588322,0.6071013466648424
84.63214262622868,2.6219020008011915,21902.683174514248,0.607285284105214
84.64139608595165,0.6886342355332452,21904.809384902073,0.6074803958119992
84.65064954567461,0.0843834093085539,21906.934409059555,0.6076866248307141
84.65990300539758,2.318762835327449,21909.058209311534,0.6079039115346241
84.66915646512055,1.453965037624614,21911.180748307248,0.6081321936597055
84.6784099248435,0.8496094017888101,21913.301989032472,0.6083714063410186
84.68766338456645,1.351521403921791,21915.42189482137,0.6086214821504483
84.69691684428943,1.1770123038530234,21917.54042936806,0.6088823511357738
84.7061703040124,0.0397297281105636,21919.65755673786,0.6091539408610177
84.71542376373536,1.621770881084896,21921.7732413783,0.6094361764480489
84.72467722345833,2.2379185359382725,21923.88744812971,0.6097289806193785
84.73393068318128,0.2257676122490753,21926.000142235596,0.610032273742108
84.74318414290425,2.297156306419771,21928.111289352633,0.6103459738729927
84.7524376026272,1.273184892111876,21930.220855560343,0.6106699968045579
84.76169106235018,0.1397853453876855,21932.328807370435,0.6110042561122411
84.77094452207315,0.4198876508582946,21934.435111735813,0.6113486632024834
84.78019798179609,1.204071757883359,21936.53973605924,0.6117031273617545
84.78945144151908,3.755715405889299,21938.64264820163,0.612067555806441
84.79870490124203,0.1306265351385443,21940.743816490038,0.6124418537335411
84.807958360965,1.5112425856391485,21942.843209725244,0.6128259243721481
84.81721182068796,1.1271018045284662,21944.940797189032,0.6132196690356325
84.82646528041094,0.1126086081582071,21947.03654865106,0.6136229871745058
84.8357187401339,0.2190092104355613,21949.130434375427,0.6140357764298863
84.84497219985684,0.67454055319018,21951.222425126827,0.614457932687546
84.85422565957981,0.0283463170417377,21953.312492176392,0.6148893501324632
84.86347911930278,0.8300761653917236,21955.400607307125,0.6153299213038346
84.87273257902575,1.9952417462243288,21957.48674281904,0.6157795371505114
84.8819860387487,1.0085291405782395,21959.570871533873,0.6162380870867917
84.89123949847169,0.2170676624577225,21961.652966799484,0.61670545904853
84.90049295819466,1.926058374904316,21963.733002493893,0.6171815395494996
84.90974641791759,1.052739298746249,21965.81095302895,0.6176662137379819
84.91899987764056,0.2092556460125823,21967.88679335368,0.6181593654535182
84.92825333736353,1.1730023112485168,21969.960498957244,0.6186608772837623
84.9375067970865,2.33275894372544,21972.032045871598,0.6191706306214224
84.94676025680945,0.7292289251606556,21974.101410673782,0.6196885057212119
84.95601371653242,0.2238160609843493,21976.16857048788,0.6202143817567821
84.96526717625541,0.5725220584603457,21978.23350298665,0.6207481368775772
84.97452063597835,1.906958035366508,21980.296186392832,0.6212896482655759
84.9837740957013,1.775739069191458,21982.356599480107,0.6218387921918846
84.99302755542428,2.5236946604967296,21984.414721573787,0.6223954440731098
85.00228101514725,4.664636510021977,21986.470532551128,0.6229594785274957
85.0115344748702,0.2621657331687668,21988.524012841404,0.6235307694307763
85.02078793459317,0.119110794485692,21990.575143425616,0.6241091899717025
85.03004139431614,0.1012444972866283,21992.62390583595,0.6246946127071948
85.0392948540391,0.3309559307840689,21994.670282154933,0.6252869096171039
85.04854831376207,2.719387374919313,21996.714255014303,0.6258859521585264
85.05780177348501,0.2155142131234605,21998.75580759361,0.6264916113196392
85.067055233208,2.5936131761060945,22000.794923618527,0.6271037576730384
85.07630869293095,1.6121229203498204,22002.831587358934,0.6277222614285094
85.08556215265392,0.8722178354534772,22004.865783626712,0.6283469924852509
85.09481561237689,2.991252858193143,22006.89749777332,0.6289778204834651
85.10406907209985,0.03339997927265,22008.926715687092,0.6296146148553257
85.11332253182282,0.1395790081677862,22010.953423790346,0.6302572448752789
85.12257599154576,0.2794514827353632,22012.977609036247,0.6309055797096417
85.13182945126873,0.0566988429301353,22014.999258905413,0.6315594884655001
85.14108291099171,0.0293140222228862,22017.01836140239,0.6322188402388406
85.15033637071467,0.5971148362165432,22019.03490505186,0.6328835041619293
85.15958983043764,1.0296170857014786,22021.048878894657,0.6335533494499066
85.1688432901606,0.4665298941633524,22023.060272483628,0.6342282454465534
85.17809674988357,0.855400129654793,22025.0690758793,0.6349080616692476
85.18735020960652,0.5524860850359818,22027.075279645338,0.6355926678530541
85.19660366932948,2.289100858680557,22029.0788748439,0.6362819339939673
85.20585712905246,3.114395876928272,22031.079853030787,0.6369757303912613
85.21511058877543,0.0908034423275548,22033.078206250444,0.6376739276889418
85.22436404849839,3.18833463348288,22035.073927030848,0.6383763969163019
85.23361750822134,1.706962551019732,22037.067008378235,0.6390830095275488
85.24287096794431,1.4140434032594946,22039.057443771693,0.6397936374404972
85.25212442766727,1.7662345347597574,22041.045227157665,0.6405081530743202
85.26137788739024,1.454172121920858,22043.030352944315,0.641226429386359
85.2706313471132,1.1054908676677142,22045.012815995764,0.6419483399079604
85.27988480683618,0.4863890313964531,22046.992611626287,0.6426737587793669
85.28913826655912,0.2746021910450463,22048.96973559435,0.643402560783613
85.29839172628209,0.344664720419969,22050.944184096617,0.6441346213794841
85.30764518600506,1.055286647483746,22052.915953761832,0.6448698167334558
85.31689864572802,0.4173728703089755,22054.885041644655,0.6456080237506866
85.32615210545099,1.1267714151157722,22056.851445219418,0.6463491201050204
85.33540556517394,1.8538072529569016,22058.81516237383,0.6470929842679997
85.34465902489691,1.7874099530518637,22060.776191402616,0.6478394955369163
85.35391248461987,0.5348994656468374,22062.734531001122,0.6485885340618666
85.36316594434284,1.1215571057703928,22064.690180258858,0.6493399808718491
85.37241940406581,5.252095424098751,22066.643138653017,0.6500937178998735
85.38167286378876,1.1357108672019414,22068.593406041957,0.6508496280071143
85.39092632351174,0.2186536480061762,22070.54098265867,0.651607595006102
85.40017978323469,0.8823432853148212,22072.48586910421,0.6523675036829453
85.40943324295766,2.8740507126979606,22074.428066341115,0.6531292398186231
85.41868670268063,2.0367212124135445,22076.367575686825,0.6538926902093146
85.42794016240359,4.721353932980842,22078.30439880707,0.6546577426858081
85.43719362212656,0.6265633475883633,22080.238537709305,0.6554242861319832
85.44644708184951,1.3587396130421163,22082.16999473609,0.6561922105023651
85.45570054157248,0.9776440446803224,22084.09877255851,0.6569614068387907
85.46495400129544,0.4053169153171926,22086.024874169616,0.6577317672861578
