# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55919.7601004  -7.1846626242821898e+00   5.3587496198119686e+02
  55919.7805331  -1.5773387275430650e+01   5.3587496198119686e+02
  55919.8009660  -2.8186201511293251e+02   5.3587496198119686e+02
  55919.8213986   3.2226930416889843e+02   5.3587496198119686e+02
  55919.8418314  -7.6170197571445726e+01   5.3587496198119686e+02
  55919.8622642  -1.7337239630743628e+02   5.3587496198119686e+02
  55919.8826970  -2.5242922474844053e+02   5.3587496198119686e+02
  55919.9031297  -1.6651927710953362e+02   5.3587496198119686e+02
  55919.9235625  -2.0848983383925378e+02   5.3587496198119686e+02
  55919.9439952  -5.9759480480536808e+01   5.3587496198119686e+02
  55919.9644281   3.2064288036171007e+02   5.3587496198119686e+02
  55919.9848607   3.2032569983964089e+02   5.3587496198119686e+02
  55920.0052935   3.1910797542189505e+02   5.3587496198119686e+02
  55920.0257262   8.3956106453397794e+01   5.3587496198119686e+02
  55920.0461590  -1.5230614838313005e+02   5.3587496198119686e+02
  55920.0665918  -1.6375701876147897e+02   5.3587496198119686e+02
  55920.0870245  -4.7972613976199341e+02   5.3587496198119686e+02
  55920.1074572  -3.3536020479563166e+02   5.3587496198119686e+02
  55920.1278901   8.8610472389172301e+01   5.3587496198119686e+02
  55920.1483227   5.2531488752349810e+02   5.3587496198119686e+02
  55920.1687555   5.0271896787323908e+02   5.3587496198119686e+02
  55920.1891883   5.3316339314912750e+02   5.3587496198119686e+02
  55920.2096210   5.2563044395959048e+02   5.3587496198119686e+02
  55920.2300537   3.2474060174547679e+02   5.3587496198119686e+02
  55920.2504866   3.1386762828855552e+02   5.3587496198119686e+02
  55920.2709192   2.9699366318092223e+02   5.3587496198119686e+02
  55920.2913521   9.4838434980148989e+01   5.3587496198119686e+02
  55920.3117848  -5.9136186321839807e+02   5.3587496198119686e+02
  55920.3322176  -1.6132837755167273e+02   5.3587496198119686e+02
  55920.3526503  -4.0327191578815035e+02   5.3587496198119686e+02
  55920.3730831  -5.3158885973425549e+02   5.3589038795041517e+02
  55920.3935158  -2.6953915344929413e+02   5.3590556827219837e+02
  55920.4139486  -1.0720471025926770e+02   5.3592077270886921e+02
  55920.4343813   8.2080281298413382e+01   5.3593600131793551e+02
  55920.4548142  -4.6004319422587869e+01   5.3595125415708765e+02
  55920.4752470  -3.6423092132809029e+02   5.3596653128420041e+02
  55920.4956796  -3.4681659827406895e+02   5.3598183275733231e+02
  55920.5161125  -8.5867570811781752e+02   5.3599715863472773e+02
  55920.5365452  -9.4035168839967650e+02   5.3601213583911215e+02
  55920.5569779  -1.2053214500437059e+03   5.3602699424349771e+02
  55920.5774107  -7.7109709019185232e+02   5.3604135791495969e+02
  55920.5978435  -1.8323779583317989e+02   5.3605572284540597e+02
  55920.6182762   4.1882780154200992e+02   5.3607011077814275e+02
  55920.6387090                     -Inf                     -Inf
  55920.6591418  -1.4618131841437344e+02   5.3609878564335202e+02
  55920.6795745  -5.1486191202432252e+01   5.3611320058021988e+02
  55920.7000073  -3.2946920996768102e+02   5.3612769181116721e+02
  55920.7204399  -2.0701391044519735e+02   5.3614247795619508e+02
  55920.7408728  -1.5653642302537742e+02   5.3614247795619508e+02
  55920.7613056   6.8951947393536273e+01   5.3615762068379888e+02
  55920.7817382   1.4759806158548548e+02   5.3617278779582716e+02
  55920.8021711   5.2797433098827895e+01   5.3618823971828760e+02
  55920.8226038  -1.6148737484444896e+02   5.3620404233205227e+02
  55920.8430365  -2.4786865312476093e+02   5.3621987045447509e+02
  55920.8634694  -5.2583752759671756e+02   5.3623572414737021e+02
  55920.8839021  -1.3061508665757060e+01   5.3625160347275187e+02
  55920.9043350   7.3951330897381595e+01   5.3626796330739660e+02
  55920.9247676   4.3174777252152910e+02   5.3628507965454321e+02
  55920.9452004   3.4430412902763942e+02   5.3630149313250320e+02
  55920.9656333  -1.5574668041651307e+02   5.3631866443708645e+02
  55920.9860659  -3.3829928761042186e+02   5.3633586361716425e+02
  55921.0064987  -6.4771153308451619e+02   5.3635309074067015e+02
  55921.0269315  -7.1393104450456769e+02   5.3636961288936027e+02
  55921.0473643  -4.0419428799121084e+02   5.3638570452014881e+02
  55921.0677971  -3.0079304618058080e+02   5.3640149340654773e+02
  55921.0882298   8.8882943294787964e+01   5.3641763724905491e+02
  55921.1086626   6.8365559173000361e+02   5.3643380742735724e+02
  55921.1290954   3.4467302181018232e+02   5.3644967424809613e+02
  55921.1495281   4.6440242005552079e+02   5.3646556699501252e+02
  55921.1699609   5.2341840007130713e+01   5.3648122153258430e+02
  55921.1903938  -1.7068230977801413e+01   5.3649690169133066e+02
  55921.2108264  -4.2054885214248827e+00   5.3651260753420252e+02
  55921.2312592   9.1823078973485295e+01   5.3652860397314669e+02
  55921.2516921  -1.9516795140317456e+02   5.3654462665727362e+02
  55921.2721247  -3.1299857956357255e+02   5.3656100730424168e+02
  55921.2925576  -6.5221184691022222e+02   5.3657787678612533e+02
  55921.3129902  -7.0074272110443042e+02   5.3659477401386732e+02
  55921.3334230  -5.5138797187914702e+02   5.3661169905597592e+02
  55921.3538559  -8.9249274739777729e+02   5.3662865198118527e+02
  55921.3742885  -4.8201177035478440e+02   5.3664563285845600e+02
  55921.3947213  -5.0343967339172571e+02   5.3666264175697631e+02
  55921.4151542  -3.8612308547869566e+02   5.3667967874616306e+02
  55921.4355869  -1.9440403241643978e+00   5.3669674389566239e+02
  55921.4560197   8.1781503001421285e+01   5.3671458299352366e+02
  55921.4764525   7.9170209846379791e+01   5.3673305089075689e+02
  55921.4968852  -6.0764125877410535e+01   5.3675227049941623e+02
  55921.5173180  -8.7370745135539892e+01   5.3677152198138992e+02
  55921.5377508  -5.2022695709919020e+01   5.3679080541603082e+02
  55921.5581836   3.1220531141462615e+01   5.3681082734881375e+02
  55921.5786163   2.6547067236037947e+01   5.3683115498100858e+02
  55921.5990491   1.6327564411611206e-01   5.3685169193778745e+02
  55921.6194819   3.7194979943810935e+01   5.3687276704795545e+02
  55921.6399146  -1.3136423978865608e+02   5.3689454474869046e+02
  55921.6603474  -1.8857093621715836e+02   5.3691704982220483e+02
  55921.6807803   1.2821549196262438e+02   5.3694039034462787e+02
  55921.7012131   8.9299009380594541e+01   5.3696538877465514e+02
  55921.7216457   3.9835146814559687e+02   5.3699042900807694e+02
  55921.7420786   4.0148181041077532e+02   5.3701388953113019e+02
  55921.7625114   3.0939501792515148e+02   5.3703658880075011e+02
  55921.7829440   2.4377557316124233e+02   5.3705932612446827e+02
  55921.8033769  -1.4373475885098853e+02   5.3708290349205640e+02
  55921.8238097  -3.3578669763600908e+02   5.3710652045220138e+02
  55921.8442424  -2.9121466003867448e+02   5.3713017710471627e+02
  55921.8646752   1.6569243689978919e+01   5.3715387354975019e+02
  55921.8851080   6.0028779923659852e+02   5.3717760988778934e+02
  55921.9055409   5.3943048199922578e+02   5.3720138621965816e+02
  55921.9259736   1.0699566076186607e+03   5.3722520264652178e+02
  55921.9464063   7.2617739299141169e+02   5.3724825263896184e+02
  55921.9668391   9.2756107124492007e+02   5.3727064176605063e+02
  55921.9872719   3.8464239825675151e+02   5.3729306874457995e+02
  55922.0077047   3.3307677858340764e+02   5.3731553367061952e+02
  55922.0281374  -5.0409226369452220e+01   5.3733803664056427e+02
  55922.0485702  -3.4225693260725443e+01   5.3736057775113602e+02
  55922.0690031  -2.8865706445357910e+02   5.3738315709938468e+02
  55922.0894358   1.0956794526273406e+02   5.3740577478268983e+02
  55922.1098685   6.4854916671852618e+02   5.3742843089876192e+02
  55922.1303014   7.7592266155246398e+02   5.3745112554564366e+02
  55922.1507341   5.3180131444197082e+02   5.3747385882171159e+02
  55922.1711669   7.1419894200341889e+02   5.3749594857826662e+02
  55922.1915997   7.3670127989333696e+02   5.3751756001530453e+02
  55922.2120325   9.5864807578860405e+02   5.3753920833192785e+02
  55922.2324652   7.4369222848802428e+02   5.3756082722597023e+02
  55922.2528981   9.2689526765021844e+02   5.3758248307538702e+02
  55922.2733309   6.3110001726274231e+02   5.3760417597501680e+02
  55922.2937636   7.1895814486411246e+02   5.3762590602002251e+02
  55922.3141964   8.4348935820122153e+02   5.3764744502412839e+02
  55922.3346292   9.4573129629149651e+02   5.3766868733678837e+02
  55922.3550621   1.0316704601258664e+03   5.3768996611693808e+02
  55922.3754947   1.0380045042679419e+03   5.3771128145856562e+02
  55922.3959275   6.0136930196708067e+02   5.3773263345598264e+02
  55922.4163604   5.6146280349378412e+02   5.3775402220382568e+02
  55922.4367931   3.7862028344193277e+02   5.3777544779705681e+02
  55922.4572259   5.0222568653435218e+02   5.3779691033096594e+02
  55922.4776588                     -Inf                     -Inf
  55922.4980914   3.2845152508920171e+02   5.3783749530463649e+02
  55922.5185243   3.5797507261037254e+02   5.3785850006873807e+02
  55922.5389571   7.5394948794405002e+02   5.3787954117326194e+02
  55922.5593898   8.0471799323578171e+02   5.3789986513693077e+02
  55922.5798227   5.2717821728842648e+02   5.3791925735843040e+02
  55922.6002554   2.2922390358681710e+02   5.3793755093101447e+02
  55922.6206881   4.3654193113029646e+02   5.3795587626327313e+02
  55922.6411210   2.0061843429353132e+02   5.3797380485468807e+02
  55922.6615537   2.1892727107220011e+02   5.3799176462626201e+02
  55922.6819866   3.2440288044410795e+02   5.3800975565940519e+02
  55922.7024194   1.6564175155875381e+02   5.3802777803581182e+02
  55922.7228521   3.8655169802148669e+02   5.3804583183746047e+02
  55922.7432849   4.9481451776256512e+02   5.3806355618688553e+02
  55922.7637177   3.9598687836028824e+02   5.3808101639486460e+02
  55922.7841505   2.7982867665410362e+02   5.3809850712768286e+02
  55922.8045833   3.6827078711842989e+02   5.3811632408282833e+02
  55922.8250161   2.4674747986419555e+02   5.3813417224104762e+02
  55922.8454489   5.8102957653338729e+02   5.3815205168438217e+02
  55922.8658816   3.4459190724378527e+02   5.3816966609985025e+02
  55922.8863144   7.2966335280999499e+02   5.3818731144493279e+02
  55922.9067473  -1.1229269468004955e+02   5.3820492966737481e+02
  55922.9271801  -2.2054365195822712e+02   5.3822257888053343e+02
  55922.9476128  -5.4094900597001504e+02   5.3824025916625044e+02
  55922.9680457  -5.9138189724783354e+02   5.3825797060665604e+02
  55922.9884785  -5.5470282534031412e+02   5.3827566519194784e+02
  55923.0089112  -4.8183215687647163e+02   5.3829204129138611e+02
  55923.0293440  -1.7719842462049496e+02   5.3830655390407424e+02
  55923.0497768  -2.5612659252272073e+02   5.3832109218009157e+02
  55923.0702095  -1.1043078441019816e+01   5.3833565618757086e+02
  55923.0906424   2.3696510699400264e+02   5.3835214344324777e+02
  55923.1110752   1.2632587856220567e+01   5.3837001563523131e+02
  55923.1315081  -3.9210234478259667e+02   5.3838791954361602e+02
  55923.1519408  -3.0941173373355559e+02   5.3840449714132035e+02
  55923.1723736  -6.4158403766878541e+02   5.3842110421030964e+02
  55923.1928065  -5.4243265855546952e+02   5.3843583494027575e+02
  55923.2132392  -6.4838859825810948e+02   5.3844968286846949e+02
  55923.2336719  -8.1028092556945097e+01   5.3846355548102724e+02
  55923.2541047  -2.2753844258249779e+02   5.3847836350221598e+02
  55923.2745375  -2.4523983509538994e+02   5.3849511066201410e+02
  55923.2949704  -1.2530452238734836e+02   5.3851325436154605e+02
  55923.3154031  -3.6366786204322653e+02   5.3853143051850111e+02
  55923.3358359  -4.2542725640104527e+02   5.3854827016576178e+02
  55923.3562688  -2.3231733061090944e+02   5.3856322044034721e+02
  55923.3767015  -8.8670393789569431e+01   5.3858011880439369e+02
  55923.3971343  -2.9208580556550068e+01   5.3859704750661638e+02
  55923.4175672   4.0000508623627695e+01   5.3861400662878907e+02
  55923.4380000   4.4953145690729281e+02   5.3863099625298003e+02
  55923.4584327   4.7074392711254910e+02   5.3864608827145400e+02
  55923.4788656   4.9813155113964672e+02   5.3866028780000602e+02
  55923.4992984  -1.2203318364922833e+02   5.3867411906855205e+02
  55923.5197312  -5.3453175217954561e+02   5.3868797530328675e+02
  55923.5401639  -9.2291749213802007e+02   5.3870056798558676e+02
  55923.5605967  -4.1260344668936352e+02   5.3871154815115551e+02
  55923.5810296  -3.4073166408410407e+02   5.3872197715360426e+02
  55923.6014623   2.4206382378544333e+00   5.3873242504917334e+02
  55923.6218951                     -Inf                     -Inf
  55923.6423280   2.5471803923249325e+02   5.3875317995999490e+02
  55923.6627607   2.4035296936530949e+02   5.3876348671933408e+02
  55923.6831936  -5.8104145228887739e+02   5.3877420846820337e+02
  55923.7036264  -1.1245987578244465e+03   5.3878455311837683e+02
  55923.7240591  -1.3810192008194556e+03   5.3878455311837683e+02
  55923.7444920  -1.5671921503066510e+03   5.3879188455398389e+02
  55923.7649248  -1.3323332065238169e+03   5.3879907277288976e+02
  55923.7853575  -1.5893284892131155e+03   5.3880627410898353e+02
  55923.8057904  -1.0635138526492449e+03   5.3881348859820253e+02
  55923.8262232  -8.3986821841885990e+02   5.3882071627661560e+02
  55923.8466559  -6.7695857332117362e+02   5.3882795718042394e+02
  55923.8670888  -6.2989948367120348e+02   5.3883521134596083e+02
  55923.8875216  -7.4598853089136162e+02   5.3884247880969292e+02
  55923.9079544  -4.2600433460715516e+02   5.3884975960822089e+02
  55923.9283872  -4.7688079238417112e+02   5.3885311650819369e+02
  55923.9488200  -2.6483854691372596e+02   5.3885647957893843e+02
  55923.9692528  -1.7006259893437291e+02   5.3886379335185916e+02
  55923.9896856   2.0496667807901048e+01   5.3887127876302861e+02
  55924.0101184   3.1159206536135463e+02   5.3888102074927292e+02
  55924.0305512  -9.3618529413586060e+01   5.3889078070966161e+02
  55924.0509840   1.7042487620466673e+01   5.3890138582765064e+02
  55924.0714169  -2.3233853591042575e+02   5.3891241339037197e+02
  55924.0918497  -1.0187088600643878e+02   5.3892422557040948e+02
  55924.1122824  -4.0085220507790621e+02   5.3893864401517419e+02
  55924.1327153  -1.1630804237350301e+02   5.3895050240001683e+02
  55924.1531481  -3.6209535476694475e+02   5.3896497197068061e+02
  55924.1735808  -3.9593853500807796e+02   5.3897946841148485e+02
  55924.1940137  -4.5772845147007411e+02   5.3899399179734633e+02
  55924.2144466  -4.1990199783059620e+02   5.3900854220346071e+02
  55924.2348793  -7.9036823673894753e+02   5.3902311970530320e+02
  55924.2553122  -3.7890815614449735e+02   5.3903772437863108e+02
  55924.2757450  -8.9137406832562328e+02   5.3905235629948379e+02
  55924.2961779  -9.4338939809002204e+02   5.3906701554418498e+02
  55924.3166106  -1.0322513197859041e+03   5.3908170218934356e+02
  55924.3370434  -5.5596727301310261e+02   5.3909641631185502e+02
  55924.3574763  -8.2124954684958948e+02   5.3911115798890307e+02
  55924.3779090  -1.0569627682796013e+03   5.3912331142022367e+02
  55924.3983418  -9.5744435834532737e+02   5.3913548765347923e+02
  55924.4187747  -1.2755629595671003e+03   5.3914691105694430e+02
  55924.4392074  -1.2709825653487439e+03   5.3915794627605089e+02
  55924.4596402  -1.0446683125501233e+03   5.3916900225756410e+02
  55924.4800731  -9.7264930195917202e+02   5.3917923557071811e+02
  55924.5005058  -6.1888616121252846e+02   5.3918719466473215e+02
  55924.5209388  -3.4378306731241980e+02   5.3919500672723268e+02
  55924.5413716  -2.2069035612093390e+02   5.3920299574508488e+02
  55924.5618044  -4.9174963972054009e+01   5.3921329987746401e+02
  55924.5822372   1.5492160426400227e+02   5.3922447098621501e+02
  55924.6026700  -2.7868277248099815e+01   5.3923607601275205e+02
  55924.6231028  -1.3529685550217607e+02   5.3924848608786374e+02
  55924.6435356   1.4910425575931362e+02   5.3926356785338874e+02
  55924.6639684  -2.3776548361731375e+02   5.3927867826424244e+02
  55924.6844012  -6.2955836146805223e+02   5.3929381740211284e+02
  55924.7048340  -4.1641513352430604e+02   5.3930898534899927e+02
  55924.7252669  -7.4220565499616418e+02   5.3932152395716992e+02
  55924.7456998  -6.3259627135947574e+02   5.3933408647117119e+02
