time,time_raw,flux
55856.5621946,55856.5621946,436.8475635134523
55856.5826272,55856.5826272,519.2578293144329
55856.6030598,55856.6030598,455.97889665213364
55856.6234924,55856.6234924,374.5779215957015
55856.6439249,55856.6439249,-128.25165284914885
55856.6643576,55856.6643576,31.34202462334406
55856.6847902,55856.6847902,-47.51759997860474
55856.7052227,55856.7052227,-78.04851727497987
55856.7256554,55856.7256554,-237.02711837437448
55856.746088,55856.746088,-481.05494052538035
55856.7665207,55856.7665207,-650.7074240680065
55856.7869532,55856.7869532,-683.5615453260943
55856.8073858,55856.8073858,-758.4121269058221
55856.8278185,55856.8278185,-461.84538001160263
55856.8482509,55856.8482509,-544.2060700505607
55856.8686835,55856.8686835,-627.4075078296132
55856.8891162,55856.8891162,-639.644887175693
55856.9095487,55856.9095487,-280.4983730213839
55856.9299813,55856.9299813,3.2354405567156093
55856.950414,55856.950414,-53.07370757371608
55856.9708466,55856.9708466,-310.35529897336653
55856.9912791,55856.9912791,-581.9344301921665
55857.0117118,55857.0117118,-474.6635050499993
55857.0321444,55857.0321444,-825.8887728936949
55857.052577,55857.052577,-870.1098589914089
55857.0730096,55857.0730096,-480.4963893096639
55857.0934422,55857.0934422,-561.0145396475292
55857.1138748,55857.1138748,-708.289579031236
55857.1343073,55857.1343073,-489.80028042859107
55857.1547406,55857.1547406,-607.2637355710899
55857.1751726,55857.1751726,-724.7285769876737
55857.1956051,55857.1956051,-550.1909424335577
55857.2160377,55857.2160377,-902.8949157081495
55857.2364704,55857.2364704,-370.6658870667293
55857.2569029,55857.2569029,-544.4481640965475
55857.2773356,55857.2773356,-342.30969626864237
55857.2977681,55857.2977681,-121.4451544186851
55857.3182006,55857.3182006,-369.21512860049114
55857.3386333,55857.3386333,-570.9898066883014
55857.3590658,55857.3590658,-730.6075427562629
55857.3794984,55857.3794984,-930.5927192095783
55857.3999311,55857.3999311,-1195.6926470487535
55857.4203636,55857.4203636,-879.9928312779984
55857.4407962,55857.4407962,-840.4890246345816
55857.4612289,55857.4612289,-279.65554474774285
55857.4816615,55857.4816615,537.4745182272952
55857.502094,55857.502094,113.57102371788363
55857.5225266,55857.5225266,-140.73721254828877
55857.5429592,55857.5429592,-274.3044041201999
55857.5633918,55857.5633918,-675.0388657929112
55857.5838244,55857.5838244,-760.0099654209483
55857.604257,55857.604257,-844.5795102720446
55857.6246897,55857.6246897,-513.5289015186808
55857.6451222,55857.6451222,22.990784475359106
55857.6655548,55857.6655548,-4.009734134837977
55857.6859874,55857.6859874,-280.7878148126654
55857.7064199,55857.7064199,-335.2532921635073
55857.7268525,55857.7268525,-143.8033854339327
55857.7472852,55857.7472852,-459.37999824863493
55857.7677177,55857.7677177,-265.10171857819756
55857.7881503,55857.7881503,-96.11637406835828
55857.808583,55857.808583,-285.26765599619364
55857.8290154,55857.8290154,-14.753497074976991
55857.8494481,55857.8494481,109.96768224448788
55857.8698807,55857.8698807,-135.06815356846087
55857.8903132,55857.8903132,87.60999366161296
55857.9107459,55857.9107459,455.4411719074262
55857.9311784,55857.9311784,1084.0385637208665
55857.9516111,55857.9516111,936.5404493228316
55857.9720436,55857.9720436,514.4780344313355
55857.9924761,55857.9924761,575.0544622873942
55858.0129087,55858.0129087,668.7629972760286
55858.0333414,55858.0333414,565.95377179756
55858.053774,55858.053774,564.9643193032155
55858.0742066,55858.0742066,950.7698984895978
55858.0946392,55858.0946392,1273.249463150261
55858.1150717,55858.1150717,947.2302614793527
55858.1355043,55858.1355043,1111.2793367730487
55858.1559369,55858.1559369,1021.9285751786183
55858.1763695,55858.1763695,973.4860431241035
55858.1968022,55858.1968022,774.2010596586191
55858.2172347,55858.2172347,1064.8531332383614
55858.2376672,55858.2376672,1117.0680185005551
55858.2580999,55858.2580999,1000.8382468540233
55858.2785324,55858.2785324,815.5721995398598
55858.298965,55858.298965,645.4726932716469
55858.3193977,55858.3193977,495.8402375922999
55858.3398301,55858.3398301,297.3314621242922
55858.3602628,55858.3602628,422.98570236519924
55858.3806954,55858.3806954,374.86738252925926
55858.4011279,55858.4011279,603.9186439147998
55858.4215606,55858.4215606,272.25176497614916
55858.4419932,55858.4419932,660.4221317012144
55858.4624257,55858.4624257,618.7080090821777
55858.4828583,55858.4828583,705.9778893602369
55858.5032909,55858.5032909,594.013267744017
55858.5237235,55858.5237235,410.5296064599138
55858.5441561,55858.5441561,-80.76877371484052
55858.5645886,55858.5645886,-84.70375390442281
55858.5850212,55858.5850212,-216.9118594531114
55858.6054538,55858.6054538,-100.60499096970761
55858.6258864,55858.6258864,173.74827296963906
55858.646319,55858.646319,382.4061009870717
55858.6667515,55858.6667515,914.1255383724147
55858.6871841,55858.6871841,442.5266671874807
55858.7076168,55858.7076168,377.83160137837564
55858.7280493,55858.7280493,8.62363243290596
55858.7484819,55858.7484819,28.344624985558692
55858.7689145,55858.7689145,231.4026608656962
55858.789347,55858.789347,141.38232524160003
55858.8097796,55858.8097796,-114.1933288249116
55858.8302123,55858.8302123,68.54937762840434
55858.8506448,55858.8506448,183.04391400799125
55858.8710774,55858.8710774,310.088654334904
55858.89151,55858.89151,72.73047044429032
55858.9119425,55858.9119425,-150.7866548184216
55858.9323752,55858.9323752,-397.49816372441745
55858.9528078,55858.9528078,-93.71640052952712
55858.9732402,55858.9732402,-273.6738767384052
55858.9936729,55858.9936729,-107.13709447928508
55859.0141055,55859.0141055,-549.4086005527055
55859.0345381,55859.0345381,-235.7603573574055
55859.0549706,55859.0549706,-590.5196486402803
55859.0754032,55859.0754032,-644.2423323172628
55859.0958358,55859.0958358,-764.5253058772175
55859.1162685,55859.1162685,-630.4431390174914
55859.1367009,55859.1367009,-459.5864037760583
55859.1571336,55859.1571336,-591.4394014670513
55859.1775662,55859.1775662,-524.3429752944323
55859.1979987,55859.1979987,-463.2181723074741
55859.2184314,55859.2184314,-410.9890782658083
55859.2388639,55859.2388639,-398.25061204607266
55859.2592964,55859.2592964,-356.9697453105108
55859.2797291,55859.2797291,-244.12314271538884
55859.3001616,55859.3001616,45.44549883097629
55859.3205941,55859.3205941,26.294246004202293
55859.3410268,55859.3410268,-348.3839100019152
55859.3614593,55859.3614593,-90.0178135193984
55859.381892,55859.381892,-64.8214880077226
55859.4023245,55859.4023245,-688.8879933277991
55859.422757,55859.422757,-754.1049976748425
55859.4431897,55859.4431897,-1145.1307342434047
55859.4636223,55859.4636223,-903.4430339957403
55859.4840547,55859.4840547,-635.9185063681023
55859.5044874,55859.5044874,-193.7486481686769
55859.52492,55859.52492,412.45935145937733
55859.5453526,55859.5453526,508.4389097239168
55859.5657851,55859.5657851,841.2543886001424
55859.5862177,55859.5862177,649.8111479449431
55859.6066503,55859.6066503,727.2884772279457
55859.6270828,55859.6270828,248.83866673044025
55859.6475154,55859.6475154,-274.9210733871371
55859.6679481,55859.6679481,-306.433860649308
55859.6883807,55859.6883807,176.25052023550023
55859.7088131,55859.7088131,199.21697500814977
55859.7292458,55859.7292458,229.62695409340193
55859.7496784,55859.7496784,718.448103309647
55859.7701109,55859.7701109,88.9944716921389
55859.7905435,55859.7905435,93.21573078534985
55859.8109761,55859.8109761,81.20570032957241
55859.8314086,55859.8314086,353.4484696162812
55859.8518412,55859.8518412,496.84007576106114
55859.8722738,55859.8722738,418.8195814583893
55859.8927063,55859.8927063,-133.2839724391851
55859.913139,55859.913139,-229.1743702906423
55859.9335715,55859.9335715,-190.49616117348438
55859.9540041,55859.9540041,35.178487111040155
55859.9744367,55859.9744367,212.38474818677417
55859.9948691,55859.9948691,649.5272650298224
55860.0153018,55860.0153018,727.1457670350861
55860.0357344,55860.0357344,569.8670184164077
55860.056167,55860.056167,630.438547497112
55860.0765995,55860.0765995,396.2054383554263
55860.0970321,55860.0970321,124.76893572492743
55860.1174647,55860.1174647,-77.90667204138354
55860.137898,55860.137898,-251.239374271284
55860.1583298,55860.1583298,-424.5735751113196
55860.1787625,55860.1787625,-538.5048081800169
55860.199195,55860.199195,-453.6781150132672
55860.2196275,55860.2196275,-129.3636003048557
55860.2400602,55860.2400602,-181.241790849878
55860.2604927,55860.2604927,486.31278662527376
55860.2809252,55860.2809252,303.2470605892042
55860.3013579,55860.3013579,112.29079272676769
55860.3217905,55860.3217905,-165.06723224273273
55860.3422229,55860.3422229,-551.2406116914386
55860.3626556,55860.3626556,-828.3926513134825
55860.3830882,55860.3830882,-410.1973037430565
55860.4035206,55860.4035206,104.5538904379877
55860.4239533,55860.4239533,-333.99722384349707
55860.4443859,55860.4443859,88.54852843448163
55860.4648185,55860.4648185,172.32020181578878
55860.485251,55860.485251,321.59776087706337
55860.5056836,55860.5056836,209.49265091827425
55860.5261162,55860.5261162,36.218390689679154
55860.5465487,55860.5465487,17.32946698094985
55860.5669813,55860.5669813,-154.363924620372
55860.5874139,55860.5874139,-332.57267697569665
55860.6078464,55860.6078464,-188.25625956946774
55860.628279,55860.628279,-165.36763973024335
55860.6487115,55860.6487115,-19.63931464834389
55860.6691441,55860.6691441,296.41515262646175
55860.6895768,55860.6895768,110.79649764112153
55860.7100093,55860.7100093,226.49214726764598
55860.7304418,55860.7304418,253.51528695665934
55860.7508745,55860.7508745,58.884590588952875
55860.771307,55860.771307,151.09170925897388
55860.7917395,55860.7917395,125.6308100371832
55860.8121722,55860.8121722,636.7695541956397
55860.8326047,55860.8326047,401.3180021139198
55860.8530372,55860.8530372,563.4635952214552
55860.8734699,55860.8734699,434.1661152079129
55860.8939024,55860.8939024,293.5578484332398
55860.9143349,55860.9143349,-279.08702541038707
55860.9347676,55860.9347676,81.13724502690971
55860.9552001,55860.9552001,-131.80165263979876
55860.9756328,55860.9756328,140.6056914282758
55860.9960652,55860.9960652,318.39704387006543
55861.0164978,55861.0164978,586.3073989031965
55861.0369305,55861.0369305,467.3753820591992
55861.0573638,55861.0573638,309.88453381254317
55861.0777955,55861.0777955,152.39407187484375
55861.0982282,55861.0982282,-327.5547594669957
55861.1186606,55861.1186606,-681.7346019334364
55861.1390932,55861.1390932,-508.7603483713893
55861.1595259,55861.1595259,-363.4592252418348
55861.1799584,55861.1799584,-106.85843953522806
55861.200391,55861.200391,355.5343213259831
55861.2208235,55861.2208235,354.40798591196386
55861.2412561,55861.2412561,156.71100524871957
55861.2616887,55861.2616887,-160.1175026569989
55861.2821212,55861.2821212,40.61272912405062
55861.3025538,55861.3025538,-587.6984711117775
55861.3229864,55861.3229864,-758.7690985022674
55861.3434189,55861.3434189,-965.8401153005982
55861.3638514,55861.3638514,-480.81724920742624
55861.384284,55861.384284,-369.35220818235047
55861.4047166,55861.4047166,-629.1795942988994
55861.4251499,55861.4251499,-475.55037554184594
55861.4455817,55861.4455817,-321.9228491041825
55861.4660143,55861.4660143,-588.3527641336167
55861.486447,55861.486447,-246.25839882551918
55861.5068794,55861.5068794,187.130584084076
55861.527312,55861.527312,391.94220549031445
55861.5477446,55861.5477446,486.6806291027526
55861.5681771,55861.5681771,605.766467325122
55861.5886097,55861.5886097,144.91810944750517
55861.6090423,55861.6090423,93.83895045171047
55861.6294748,55861.6294748,-15.212213971666156
55861.6499073,55861.6499073,171.04145432860116
55861.67034,55861.67034,436.7574159915469
55861.6907725,55861.6907725,984.1554368830875
55861.7112051,55861.7112051,1285.4118894875153
55861.7316377,55861.7316377,976.933033983113
55861.7520702,55861.7520702,654.5253862901554
55861.7725028,55861.7725028,251.53361105523263
55861.7929354,55861.7929354,210.86067250556312
55861.8133679,55861.8133679,-255.98713782249993
55861.8338006,55861.8338006,-259.7021435044062
55861.854233,55861.854233,350.82246319636624
55861.8746656,55861.8746656,209.25798338962642
55861.8950981,55861.8950981,-61.63344164991172
55861.9155307,55861.9155307,189.25840721019205
55861.9359633,55861.9359633,349.99528741367243
55861.9563959,55861.9563959,758.7459054415059
55861.9768284,55861.9768284,670.1413606497747
55861.997261,55861.997261,601.649746926751
55862.0176935,55862.0176935,723.2235226281401
55862.0381261,55862.0381261,715.5375022369723
55862.0585587,55862.0585587,770.5760669262411
55862.0789912,55862.0789912,785.9020588447496
55862.0994237,55862.0994237,288.88890738085263
55862.1198564,55862.1198564,231.35500805493035
55862.1402888,55862.1402888,263.3520203549576
55862.1607214,55862.1607214,600.407554785807
55862.1811541,55862.1811541,763.3173666847152
55862.2015866,55862.2015866,726.9388481417029
55862.2220192,55862.2220192,521.8468101084459
55862.2424517,55862.2424517,638.6149359296004
55862.2628843,55862.2628843,643.37912116203
55862.2833168,55862.2833168,118.09529580959276
55862.3037494,55862.3037494,128.2563319705704
55862.324182,55862.324182,-170.53485783370485
55862.3446146,55862.3446146,377.686413587628
55862.3650471,55862.3650471,727.3985357012906
55862.3854796,55862.3854796,933.8624000065009
55862.4059123,55862.4059123,1076.6017570366994
55862.4263447,55862.4263447,742.4472144299871
55862.4467774,55862.4467774,353.8192973729268
55862.4672099,55862.4672099,-18.012302930140113
55862.4876424,55862.4876424,302.3321759501014
55862.5080751,55862.5080751,-20.456565005055353
55862.5285076,55862.5285076,263.5134937349277
55862.5489401,55862.5489401,318.3298835201173
55862.5693727,55862.5693727,406.4514011328952
55862.5898053,55862.5898053,291.17885052763165
55862.6102377,55862.6102377,652.2991445336642
55862.6306704,55862.6306704,445.26985018483543
55862.6511028,55862.6511028,590.3567148134149
55862.6715354,55862.6715354,758.7763421749055
55862.691968,55862.691968,458.2193205704026
55862.7124005,55862.7124005,168.24540864709425
55862.7328331,55862.7328331,57.288924105266744
55862.7532657,55862.7532657,206.71053718987906
55862.7736983,55862.7736983,274.34909519639825
55862.7941308,55862.7941308,559.6187315825545
55862.8145634,55862.8145634,359.702556750834
55862.8349959,55862.8349959,83.55581612299964
55862.8554285,55862.8554285,-65.36639005701653
55862.875861,55862.875861,189.3713548357358
55862.8962936,55862.8962936,77.65690318948022
55862.9167262,55862.9167262,638.6963192311379
55862.9371587,55862.9371587,198.3963861239331
55862.9575913,55862.9575913,172.18574968904676
55862.9780239,55862.9780239,240.2686259702938
55862.9984563,55862.9984563,115.62550108661678
55863.018889,55863.018889,-84.01873987139162
55863.0393215,55863.0393215,0.07084007703769046
55863.059754,55863.059754,-343.0223596125109
55863.0801866,55863.0801866,448.0183114811523
55863.1006192,55863.1006192,-8.8827807733951
55863.1210525,55863.1210525,-159.2283171824801
55863.1414843,55863.1414843,-309.57500871549775
55863.1619168,55863.1619168,-822.6945006227116
55863.1823494,55863.1823494,-1358.6262761352061
55863.2027819,55863.2027819,-1273.956316662907
55863.2232145,55863.2232145,-433.8479633604715
55863.2436472,55863.2436472,325.8605693313773
55863.2640796,55863.2640796,525.7974059978094
55863.2845122,55863.2845122,461.7299300065488
55863.3049447,55863.3049447,414.37778225697207
55863.3253773,55863.3253773,85.12743107652688
55863.3458098,55863.3458098,-327.53492957476755
55863.3662424,55863.3662424,-603.7238801973053
55863.3866749,55863.3866749,-927.7302603175818
55863.4071075,55863.4071075,-1087.766999316006
55863.4275401,55863.4275401,-810.4465792389773
55863.4479726,55863.4479726,-814.3464939112075
55863.4684052,55863.4684052,-829.6326467999455
55863.4888377,55863.4888377,-556.8436245909206
55863.5092702,55863.5092702,-192.61501948046956
55863.5297028,55863.5297028,-346.4218958168765
